Canonical_SMILES,Standardized_SMILES,Toxicity_Value
CCC(C)N1C(=O)C2C(C(=O)Nc3cccc(OC)c3)C3C=CC2(O3)C1C(=O)NC1CCCCC1C,CCC(C)N1C(=O)C2C(C(=O)Nc3cccc(OC)c3)C3C=CC2(O3)C1C(=O)NC1CCCCC1C,1
Cl.NCCCC(N)(C(=O)O)C(F)F,NCCCC(N)(C(=O)O)C(F)F,0
C[C@H](CO)NC(=O)[C@H](C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,C[C@H](CO)NC(=O)[C@H](C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
CS(=O)(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,CS(=O)(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0
CC(=O)c1ccc(C)cc1,CC(=O)c1ccc(C)cc1,0
COCC(C)O,COCC(C)O,0
CCC1=C2CC[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)C(=O)N(CCOC)C(=O)N2C1=O,CCC1=C2CC[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)C(=O)N(CCOC)C(=O)N2C1=O,1
Oc1ccccc1-c1ccccc1,Oc1ccccc1-c1ccccc1,0
CCCCc1ccc(Cl)cc1,CCCCc1ccc(Cl)cc1,0
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1,0
Cc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1,Cc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1,1
COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccncc2)C3)cc1,COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccncc2)C3)cc1,0
O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
O=C(Nc1ccc(Cl)cc1)NC1CCCCC1,O=C(Nc1ccc(Cl)cc1)NC1CCCCC1,1
COc1ccc(C(=O)O/N=C/c2ccc(S(=O)c3ccc(Cl)cc3)nc2)cc1,COc1ccc(C(=O)O/N=C/c2ccc([S+]([O-])c3ccc(Cl)cc3)nc2)cc1,1
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)cc1OS(=O)(=O)c1ccc(C)cc1,COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)cc1OS(=O)(=O)c1ccc(C)cc1,1
CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1
O=C(/C=C/c1cccc(Cl)c1)Nc1ccncc1,O=C(/C=C/c1cccc(Cl)c1)Nc1ccncc1,1
Nc1ncnc2nc(-c3ccc(C[P+](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)[nH]c12,Nc1ncnc2nc(-c3ccc(C[P+](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)[nH]c12,0
CC(C)CC#N,CC(C)CC#N,0
O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1.[Na+],O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)O)OC1CCCCC1,0
O=C(Nc1ccc(Cl)cc1)Nc1nccs1,O=C(Nc1ccc(Cl)cc1)Nc1nccs1,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,1
Cc1c2c(nc3ccccc13)OCC2,Cc1c2c(nc3ccccc13)OCC2,0
CC(=O)OC1CCC(C(C)(C)C)CC1,CC(=O)OC1CCC(C(C)(C)C)CC1,0
CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,0
CN(C)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,CN(C)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,1
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0
C[Si](C)(C)Cl,C[Si](C)(C)Cl,0
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0
Cc1onc(-c2ccccc2)c1C(=O)NCCc1c[nH]c2ccccc12,Cc1onc(-c2ccccc2)c1C(=O)NCCc1c[nH]c2ccccc12,1
O=C(CCCC(=O)OCC(=O)c1ccc(Cl)cc1Cl)Nc1cc(C(F)(F)F)ccc1Cl,O=C(CCCC(=O)OCC(=O)c1ccc(Cl)cc1Cl)Nc1cc(C(F)(F)F)ccc1Cl,1
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,1
CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,0
O=C(CCc1nc(-c2ccccc2)c(-c2ccccc2)o1)OCc1ccc(Cl)cc1,O=C(CCc1nc(-c2ccccc2)c(-c2ccccc2)o1)OCc1ccc(Cl)cc1,1
Cc1ccccc1-n1ncc2c(SCC(=O)N3c4ccccc4CC3C)ncnc21,Cc1ccccc1-n1ncc2c(SCC(=O)N3c4ccccc4CC3C)ncnc21,1
N=C(N)Nc1nc(CCN2C(=O)c3ccccc3C2=O)cs1,N=C(N)Nc1nc(CCN2C(=O)c3ccccc3C2=O)cs1,1
COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cc(Br)ccc1OC,COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cc(Br)ccc1OC,1
O=C(c1ccco1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,O=C(c1ccco1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,1
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,0
Cc1ccccc1NS(=O)(=O)c1ccc2ncc(C(=O)N(C)Cc3ccco3)c(O)c2c1,Cc1ccccc1NS(=O)(=O)c1ccc2ncc(C(=O)N(C)Cc3ccco3)c(O)c2c1,1
CC(Oc1ccccc1)c1ccnn1S(=O)(=O)c1ccccc1,CC(Oc1ccccc1)c1ccnn1S(=O)(=O)c1ccccc1,1
Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)cc1C,Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)cc1C,1
Cl.Nc1c2ccccc2nc2ccccc12.O,Nc1c2ccccc2nc2ccccc12,1
Cc1cc(O)nc2cc3oc4ccccc4c3cc12,Cc1cc(O)nc2cc3oc4ccccc4c3cc12,0
O=C1C2C3C=CC(C3)C2C(=O)N1/N=C/c1cn(Cc2ccccc2)c2ccccc12,O=C1C2C3C=CC(C3)C2C(=O)N1/N=C/c1cn(Cc2ccccc2)c2ccccc12,0
Oc1c(/C=N/c2cccc(C(F)(F)F)c2)cnn1-c1cccc(Cl)n1,Oc1c(/C=N/c2cccc(C(F)(F)F)c2)cnn1-c1cccc(Cl)n1,0
COC(=O)C(Cl)C(=O)OC,COC(=O)C(Cl)C(=O)OC,0
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-])NN=C1CCCCCCC1,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-])NN=C1CCCCCCC1,1
O=C(CSCc1ccc(Cl)cc1)Nc1ccc2c(c1)OCCO2,O=C(CSCc1ccc(Cl)cc1)Nc1ccc2c(c1)OCCO2,1
CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H](C)CN4CCCc5nc(C)c(C)cc54)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/O[C@@H](C)CN4CCCc5nc(C)c(C)cc54)[C@@H]3CC[C@@H]2C1=O,0
CNc1nc(Cl)nc(NC(C)(C)C)n1,CNc1nc(Cl)nc(NC(C)(C)C)n1,1
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)c1cccs1,O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)c1cccs1,1
COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1C,COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1C,1
COC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC)cc1)C2,COC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC)cc1)C2,0
COc1ccc(S(=O)(=O)N2CCCN(CCC(=O)Nc3cccc(C(F)(F)F)c3)CC2)cc1,COc1ccc(S(=O)(=O)N2CCCN(CCC(=O)Nc3cccc(C(F)(F)F)c3)CC2)cc1,1
CC(C)(O)CCC(O)[C@@](C)(O)C1CC[C@]2(O)C3=CC(=O)C4CC(O)C(O)C[C@]4(C)C3CC[C@]12C,CC(C)(O)CCC(O)[C@@](C)(O)C1CC[C@]2(O)C3=CC(=O)C4CC(O)C(O)C[C@]4(C)C3CC[C@]12C,0
COc1cccc(-c2csc(N3CCN(CC(=O)NNC(=O)c4ccc(Cl)cc4)CC3)n2)c1,COc1cccc(-c2csc(N3CCN(CC(=O)NNC(=O)c4ccc(Cl)cc4)CC3)n2)c1,1
Cc1cccc(C)c1NC(=O)CS(=O)CC(=O)NCCCc1ccccc1,Cc1cccc(C)c1NC(=O)C[S+]([O-])CC(=O)NCCCc1ccccc1,0
CCO[Si](CCCS)(OCC)OCC,CCO[Si](CCCS)(OCC)OCC,0
CBr.CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,CBr.CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0
CCc1cccc(C)c1N,CCc1cccc(C)c1N,0
CCN(CC)C(C)=O,CCN(CC)C(C)=O,0
CO[C@H]1COC(=O)[C@H](C)COC(=O)[C@@H](OCc2ccccc2)C=C[C@@H]1C,CO[C@H]1COC(=O)[C@H](C)COC(=O)[C@@H](OCc2ccccc2)C=C[C@@H]1C,0
Cc1ccc(C)c([C@@H]2NC(=O)c3ccccc3N2)c1,Cc1ccc(C)c([C@@H]2NC(=O)c3ccccc3N2)c1,0
Cc1cc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)nn1C,Cc1cc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)nn1C,1
O=C1c2ccc(O)c(O)c2C(=O)c2c(O)ccc(O)c21,O=C1c2ccc(O)c(O)c2C(=O)c2c(O)ccc(O)c21,1
CC(=O)c1ccc(O)cc1,CC(=O)c1ccc(O)cc1,0
O=C(CSCc1cccc(Cl)c1)N/N=C/c1ccc(OCC(=O)N2CCCCC2)cc1,O=C(CSCc1cccc(Cl)c1)N/N=C/c1ccc(OCC(=O)N2CCCCC2)cc1,1
COc1ccc(CNc2ncnc3ccc(-c4ccc(N(C)C)cc4)cc23)c(OC)c1,COc1ccc(CNc2ncnc3ccc(-c4ccc(N(C)C)cc4)cc23)c(OC)c1,1
O=C(O)c1ccc(OCCn2ccnc2)cc1,O=C(O)c1ccc(OCCn2ccnc2)cc1,0
FC(F)(F)c1ccc(Cl)cc1,FC(F)(F)c1ccc(Cl)cc1,0
Clc1ccc(CSc2nccn2Cc2ccccc2)cc1,Clc1ccc(CSc2nccn2Cc2ccccc2)cc1,1
COc1cccc(N(C(=O)Cn2nnc(-c3ccc(C)cc3)n2)C(C(=O)NC(C)(C)C)c2c[nH]c3ccccc23)c1,COc1cccc(N(C(=O)Cn2nnc(-c3ccc(C)cc3)n2)C(C(=O)NC(C)(C)C)c2c[nH]c3ccccc23)c1,1
O=C(O)CCS,O=C(O)CCS,0
COc1ccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc1,COc1ccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc1,1
COC(=O)[C@@H]1C[C@@]2(O)[C@H](O)[C@H](O)[C@H](O)C[C@H]2N1Cc1cc(F)ccc1F,COC(=O)[C@@H]1C[C@@]2(O)[C@H](O)[C@H](O)[C@H](O)C[C@H]2N1Cc1cc(F)ccc1F,0
CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,0
NC(C(=O)O)C(O)C(=O)O,NC(C(=O)O)C(O)C(=O)O,0
N[C@H](Cc1ccc(Cl)cc1)C(=O)O,N[C@H](Cc1ccc(Cl)cc1)C(=O)O,0
O=C(O)COc1ccccc1,O=C(O)COc1ccccc1,0
CCCCCCOC(=O)c1ccccc1,CCCCCCOC(=O)c1ccccc1,0
COc1ccc(C(=O)c2ccc(N(C)C)cc2)c(OC)c1,COc1ccc(C(=O)c2ccc(N(C)C)cc2)c(OC)c1,1
COC(=O)c1ccc(NC(=S)NC2CCCCC2)cc1,COC(=O)c1ccc(NC(=S)NC2CCCCC2)cc1,1
Cn1c(CCN2CCCCC2)nc2cc([N+](=O)[O-])ccc21,Cn1c(CCN2CCCCC2)nc2cc([N+](=O)[O-])ccc21,0
Clc1ccc(Sc2ccc(/C=N/n3cnnc3)o2)cc1,Clc1ccc(Sc2ccc(/C=N/n3cnnc3)o2)cc1,1
COCC(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,COCC(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,0
CCOc1ccccc1Nc1nc(-c2sc(NC(=O)c3cccc(Cl)c3)nc2C)cs1,CCOc1ccccc1Nc1nc(-c2sc(NC(=O)c3cccc(Cl)c3)nc2C)cs1,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
CC(C(=O)O)C1CCC2C3CC=C4CC(O)CC[C@@]4(C)C3CC[C@]12C,CC(C(=O)O)C1CCC2C3CC=C4CC(O)CC[C@@]4(C)C3CC[C@]12C,0
COc1cccc(-c2nc(NC3CC3)c3ccccc3n2)c1,COc1cccc(-c2nc(NC3CC3)c3ccccc3n2)c1,1
CCC(C)n1c(NC(=O)c2ccccc2)c(C#N)c2nc3ccccc3nc21,CCC(C)n1c(NC(=O)c2ccccc2)c(C#N)c2nc3ccccc3nc21,1
CCC1(C)Nc2ccccc2C(=O)N1O,CCC1(C)Nc2ccccc2C(=O)N1O,0
Cc1ccc(C(=O)NC(=S)NCC2CCCO2)cc1,Cc1ccc(C(=O)NC(=S)NCC2CCCO2)cc1,1
CN(C)CCCCSC(=N)N,CN(C)CCCCSC(=N)N,0
Cc1ccccc1-c1cncnc1NC1CCNCC1,Cc1ccccc1-c1cncnc1NC1CCNCC1,0
CN/C=N/c1ccc(C)cc1C,CN/C=N/c1ccc(C)cc1C,0
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)c1cn([C@H](CO)Cc3ccccc3)nn1)C2,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)c1cn([C@H](CO)Cc3ccccc3)nn1)C2,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,1
CC1CCN(c2ccccc2NC(=S)NC(=O)c2cccs2)CC1,CC1CCN(c2ccccc2NC(=S)NC(=O)c2cccs2)CC1,1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,0
CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,0
N#C/C(=C/c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,N#C/C(=C/c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,1
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C.Cl,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,0
Clc1cccc(N2CCNCC2)c1,Clc1cccc(N2CCNCC2)c1,0
O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,1
Cc1nc(NCc2ccccc2)c2nc(-c3ccccc3)n(CCCN3CCOCC3)c2n1,Cc1nc(NCc2ccccc2)c2nc(-c3ccccc3)n(CCCN3CCOCC3)c2n1,1
COc1ccc(-c2cc(-c3cc(F)ccc3O)[nH]n2)cc1OC,COc1ccc(-c2cc(-c3cc(F)ccc3O)[nH]n2)cc1OC,1
COCCCNC(=O)/C=C/c1cccc(Cl)c1,COCCCNC(=O)/C=C/c1cccc(Cl)c1,0
Cc1c(C)n(C)c2ccc(C(=O)Nc3cccc4ccccc34)cc12,Cc1c(C)n(C)c2ccc(C(=O)Nc3cccc4ccccc34)cc12,1
C=CC(=O)[O-].C=CC(=O)[O-].[Zn+2],C=CC(=O)O.C=CC(=O)O,0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc(NC4CCCC4)c4ccccc4n3)CC2)cc1,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc(NC4CCCC4)c4ccccc4n3)CC2)cc1,1
CCC(C)c1ccc(Nc2ncccc2C#N)cc1,CCC(C)c1ccc(Nc2ncccc2C#N)cc1,1
NCCOS(=O)(=O)O,NCCOS(=O)(=O)O,0
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1,1
CCC(O)C(C)(C)C,CCC(O)C(C)(C)C,0
COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(=O)N2CCOCC2)cc1,COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(=O)N2CCOCC2)cc1,1
N[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O,N[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O,0
C[C@@H]1CCCN(CP(=O)(c2ccccc2)c2ccccc2)C1,C[C@@H]1CCCN(CP(=O)(c2ccccc2)c2ccccc2)C1,0
COc1cccc(OCC(=O)NN=C2c3ccccc3-c3ccccc32)c1,COc1cccc(OCC(=O)NN=C2c3ccccc3-c3ccccc32)c1,1
c1csc(-c2ccc(-c3cccs3)s2)c1,c1csc(-c2ccc(-c3cccs3)s2)c1,1
COC(=O)c1ccccc1O,COC(=O)c1ccccc1O,0
CC(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12,CC(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12,0
Cc1occc1C(=O)NNC(=O)c1ccc(F)cc1,Cc1occc1C(=O)NNC(=O)c1ccc(F)cc1,0
CCOC(=O)Cc1csc(NC(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)n1,CCOC(=O)Cc1csc(NC(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)n1,1
COc1ccc2c(Cc3c4ccccc4cc4ccccc34)cncc2c1O,COc1ccc2c(Cc3c4ccccc4cc4ccccc34)cncc2c1O,1
CCN1C[C@]2(C)CC[C@@H](O)[C@@]34[C@@H]1[C@H](C[C@@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1[C@@H]2O,CCN1C[C@]2(C)CC[C@@H](O)[C@]34[C@@H]5C[C@H]6[C@@H](O)[C@@H]5[C@](O)(C[C@@H]6OC)[C@@H](C[C@@H]23)[C@H]14,0
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC3CC3)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(c3ccccc3)C(=O)[C@H]12,CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC3CC3)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(c3ccccc3)C(=O)[C@H]12,1
Cc1ccc2c(c1)/C(=N/OC(=O)c1ccc(F)cc1)CCS2,Cc1ccc2c(c1)/C(=N/OC(=O)c1ccc(F)cc1)CCS2,0
CC1Cc2ccccc2N1C(=O)CCN1C(=O)C2C3C=CC(C3)C2C1=O,CC1Cc2ccccc2N1C(=O)CCN1C(=O)C2C3C=CC(C3)C2C1=O,0
Cc1ccc(CNC(=O)C2CC(c3ccccc3[N+](=O)[O-])=NO2)cc1,Cc1ccc(CNC(=O)C2CC(c3ccccc3[N+](=O)[O-])=NO2)cc1,1
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,1
Cc1ccccc1-c1cc(Nc2ccc(F)cc2)ncn1,Cc1ccccc1-c1cc(Nc2ccc(F)cc2)ncn1,1
CCN1C[C@]2(C)CC[C@H](O)[C@@]34C5C[C@@H]6[C@@H](OC)C[C@@](O)(C5[C@H]6O)[C@@H](CC32)[C@@H]14,CCN1C[C@]2(C)CC[C@H](O)[C@@]34C5C[C@@H]6[C@@H](OC)C[C@@](O)(C5[C@H]6O)[C@@H](CC23)[C@@H]14,0
Clc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,Clc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,0
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,0
CCOC(=O)CSC1=NC(=O)/C(=C\c2ccc(OC(C)=O)cc2)S1,CCOC(=O)CSC1=NC(=O)/C(=C\c2ccc(OC(C)=O)cc2)S1,1
c1ccc2cc(C3=NCCN3)ncc2c1,c1ccc2cc(C3=NCCN3)ncc2c1,0
Cc1cc(Cl)ccc1NC(=O)CN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,Cc1cc(Cl)ccc1NC(=O)CN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1
CCOC(=O)c1c(NC(=O)/C=C/c2ccc3c(c2)OCO3)sc(C)c1CC,CCOC(=O)c1c(NC(=O)/C=C/c2ccc3c(c2)OCO3)sc(C)c1CC,1
c1cnc2c(n1)CCCC2,c1cnc2c(n1)CCCC2,0
COc1ccccc1NC(=O)[C@H](COCc1ccccc1)NC(=O)OC(C)(C)C,COc1ccccc1NC(=O)[C@H](COCc1ccccc1)NC(=O)OC(C)(C)C,1
COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,0
O=C1C(Cc2ccccc2)C(c2ccccc2)N1c1ccccc1,O=C1C(Cc2ccccc2)C(c2ccccc2)N1c1ccccc1,1
CCOc1nc(N2CCCCC2)nc(-n2cc(-c3ccccc3)nn2)n1,CCOc1nc(N2CCCCC2)nc(-n2cc(-c3ccccc3)nn2)n1,0
CO[Si](C)(OC)OC,CO[Si](C)(OC)OC,0
Cc1ccn2c(NC(=O)c3ccccc3)c(-c3cccs3)nc2c1,Cc1ccn2c(NC(=O)c3ccccc3)c(-c3cccs3)nc2c1,1
CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,0
COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,1
O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)c2ccccc21,O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)c2ccccc21,1
CCOC(=O)C(=O)C1(C(=O)OCC)Oc2cc(OC)cc(OC)c2C(=O)C1c1ccccc1,CCOC(=O)C(=O)C1(C(=O)OCC)Oc2cc(OC)cc(OC)c2C(=O)C1c1ccccc1,0
N=C(CC(=O)Nc1ccccn1)c1ccccc1,N=C(CC(=O)Nc1ccccn1)c1ccccc1,0
O=C(NCCc1ccc(O)cc1)c1ccc(Cl)cc1,O=C(NCCc1ccc(O)cc1)c1ccc(Cl)cc1,1
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,1
Oc1ccc2c(c1)Cc1ccccc1-2,Oc1ccc2c(c1)Cc1ccccc1-2,1
